Noor is working as a barista at a busy coffee shop. Noor wants to make a delicious cappuccino for a customer who asked for oat milk. Noor grabs a milk pitcher and fills it with oat milk.,"Does Noor believe the milk pitcher contains oat milk or almond milk?
Choose one of the following:
a)Noor believes the milk pitcher contains almond milk.
b)Noor believes the milk pitcher contains oat milk.",b) Noor believes the milk pitcher contains oat milk.
"Zara is attending an art exhibition at a local gallery in her town. Zara wants to learn more about a particular abstract painting she admires. The label next to the artwork states that the painting is the work of a famous artist, and Zara reads the label carefully.","Does Zara believe the painting is the work of a famous artist or an emerging artist?
Choose one of the following:
a)Zara believes the painting is the work of a famous artist.
b)Zara believes the painting is the work of an emerging artist.",a) Zara believes the painting is the work of a famous artist.
"Carlos is a farmer in a small village in Mexico, tending to his cornfield. He wants to irrigate his crops by opening a water valve connected to a nearby river. Carlos closed the valve the previous evening.","Does Carlos believe the water valve is closed or open?
Choose one of the following:
a)Carlos believes the water valve is open.
b)Carlos believes the water valve is closed.",b) Carlos believes the water valve is closed.
Kofi is a fisherman from a small village in Ghana. He wants to catch enough fish today to provide for his family and sell the surplus at the market. Kofi repaired his fishing net last night.,"Does Kofi believe his fishing net is in good condition or torn apart?
Choose one of the following:
a)Kofi believes his fishing net is torn apart.
b)Kofi believes his fishing net is in good condition.",b) Kofi believes his fishing net is in good condition.
Azola is a teacher at a small school in rural China. She wants to surprise her students with a new book for the school library. Azola got a notification from Amazon stating that the package containing the book was left at her doorstep.,"Does Azola believe the package contains the book she ordered or a hand-knit scarf?
Choose one of the following:
a)Azola believes the package contains a hand-knit scarf.
b)Azola believes the package contains the book she ordered.",b) Azola believes the package contains the book she ordered.
"Ravi is a farmer in a small Indian village, tending to his mango orchard. Ravi wants to harvest ripe mangoes to sell at the local market. He notices a mango tree with a heavy branch laden with ripe mangoes.","Does Ravi believe the branch has ripe mangoes or no ripe mangoes?
Choose one of the following:
a)Ravi believes the branch has no ripe mangoes.
b)Ravi believes the branch has ripe mangoes.",b) Ravi believes the branch has ripe mangoes.
Kofi is a chef at a popular Ghanaian restaurant. Kofi wants to prepare a traditional groundnut soup for the dinner menu. Kofi adds a small container of peanut butter to the soup pot on the stove.,"Does Kofi believe the soup contains peanut butter or tomato paste?
Choose one of the following:
a)Kofi believes the soup contains tomato paste.
b)Kofi believes the soup contains peanut butter.",b) Kofi believes the soup contains peanut butter.
Kael is a farmer in a remote village in the Andes. Kael wants to plant a new crop of high-altitude potatoes in one of his terraced fields. The soil in the field appears rich and well-fertilized.,"Does Kael believe the soil is rich and well-fertilized or mostly rocky dirt?
Choose one of the following:
a)Kael believes the soil is rich and well-fertilized.
b)Kael believes the soil is mostly rocky dirt.",a) Kael believes the soil is rich and well-fertilized.
Farhan is a street food vendor in a bustling market in Istanbul. Farhan wants to prepare a delicious chicken shawarma wrap for a customer who asked for extra garlic sauce. Farhan takes a bottle of garlic sauce from the shelf and pours it onto the shawarma wrap.,"Does Farhan believe the sauce he poured is garlic sauce or hot sauce?
Choose one of the following:
a)Farhan believes the sauce he poured is hot sauce.
b)Farhan believes the sauce he poured is garlic sauce.",b) Farhan believes the sauce he poured is garlic sauce.
Abhay is a young farmer in a small Indian village. He wants to water his crops with the water stored in a large clay pot. Abhay checks the water level and sees that the pot is full.,"Does Abhay believe the pot is full of water or empty?
Choose one of the following:
a)Abhay believes the pot is full of water.
b)Abhay believes the pot is empty.",a) Abhay believes the pot is full of water.
Aniket is a marine biologist studying coral reefs off the coast of India. Aniket needs to collect samples of coral to analyze the effects of climate change on the reef. Aniket spots a healthy-looking coral formation in a specific area of the reef.,"Does Aniket believe the coral formation is healthy or damaged?
Choose one of the following:
a)Aniket believes the coral formation is healthy.
b)Aniket believes the coral formation is damaged.",a) Aniket believes the coral formation is healthy.
"Lila is a beekeeper in a small village in Eastern Europe. She wants to harvest honey from one of her beehives. The beehive is full of honey, as Lila observed during her last inspection.","Does Lila believe the beehive is full of honey or nearly empty?
Choose one of the following:
a)Lila believes the beehive is nearly empty.
b)Lila believes the beehive is full of honey.",b) Lila believes the beehive is full of honey.
"Kavi is a chef at a popular Indian restaurant in a bustling city. Kavi wants to make his signature dish, a spicy curry, for the customers tonight. Kavi checks the pantry and sees a full bottle of his favorite hot sauce.","Does Kavi believe there is a full bottle of hot sauce available or that the hot sauce has been spilled?
Choose one of the following:
a)Kavi believes there is a full bottle of hot sauce available.
b)Kavi believes the hot sauce has been spilled.",a) Kavi believes there is a full bottle of hot sauce available.
Hiroshi is a fisherman in a small coastal village in Japan. Hiroshi wants to catch some fish to provide dinner for his family. Hiroshi checks the weather forecast and sees that it will be sunny throughout the day.,"Does Hiroshi believe the weather will be sunny or does he expect a rainstorm?
Choose one of the following:
a)Hiroshi believes the weather will be sunny all day.
b)Hiroshi believes there will be a rainstorm.",a) Hiroshi believes the weather will be sunny all day.
"Juan is a young chef in a small Mexican town. He wants to make a delicious salsa for the upcoming town festival. Juan buys fresh tomatoes from the market, which he believes are ripe and perfect for the salsa.","Does Juan believe the tomatoes are ripe and perfect or crushed and unsuitable?
Choose one of the following:
a)Juan believes the tomatoes are ripe and perfect.
b)Juan believes the tomatoes are crushed and unsuitable.",a) Juan believes the tomatoes are ripe and perfect.
"Mei is a florist in a small town in Japan. She wants to create a beautiful bouquet using fresh flowers from her garden. Mei notices that her roses are in full bloom, with vibrant colors.","Does Mei believe the roses in her garden are in full bloom or wilted?
Choose one of the following:
a)Mei believes the roses are in full bloom.
b)Mei believes the roses are wilted.",a) Mei believes the roses are in full bloom.
"Juanita is a skilled chef who owns a small restaurant in Mexico. Today, she wants to prepare her signature dish, chiles en nogada, for a group of tourists. Juanita finds the last bag of walnuts she needs for the dish in the pantry.","Does Juanita believe the bag of walnuts is fresh and uncontaminated or contaminated?
Choose one of the following:
a)Juanita believes the bag of walnuts is contaminated.
b)Juanita believes the bag of walnuts is fresh and uncontaminated.",b) Juanita believes the bag of walnuts is fresh and uncontaminated.
Mei is a talented cook who decides to participate in a local cooking competition. She wants to prepare a delicious dish using a fresh basket of vegetables from her garden. Mei sees that the vegetables are freshly picked and vibrant.,"Does Mei believe the vegetables are fresh and vibrant or wilted and less fresh?
Choose one of the following:
a)Mei believes the vegetables are wilted and less fresh.
b)Mei believes the vegetables are fresh and vibrant.",b) Mei believes the vegetables are fresh and vibrant.
"Cheng is a teacher in a rural Chinese village. Cheng wants to use a projector to show a documentary about Chinese history to his students. The projector is plugged in and turned on, as Cheng has prepared it beforehand.","Does Cheng believe the projector is ready to use or turned off?
Choose one of the following:
a)Cheng believes the projector is ready to use.
b)Cheng believes the projector is turned off.",a) Cheng believes the projector is ready to use.
Jia is a botanist visiting a beautiful botanical garden in China. Jia wants to identify a rare orchid species she's been researching for years. Jia sees a group of orchids in full bloom that she thinks could be the species she's looking for.,"Does Jia believe the orchids are the rare species she's been researching or a different species?
Choose one of the following:
a)Jia believes the orchids are a different species.
b)Jia believes the orchids could still be the rare species she's been researching.",a) Jia believes the orchids are a different species.
"Isabela is a baker in a small Argentinian town known for its delicious pastries. Isabela wants to make a batch of alfajores, a traditional Argentinian dessert, for her bakery's customers. Isabela gets a bag of powdered sugar from her pantry to dust the alfajores.","Does Isabela believe the bag she took from the pantry contains powdered sugar or flour?
Choose one of the following:
a)Isabela believes the bag she took from the pantry contains flour.
b)Isabela believes the bag she took from the pantry contains powdered sugar.",b) Isabela believes the bag she took from the pantry contains powdered sugar.
"Emeka is a farmer in a small village in Nigeria. Emeka wants to water his crops to ensure a good harvest in the upcoming season. Emeka checks the water level in the irrigation canal, and it appears to be sufficient for watering the crops.","Does Emeka believe the water level in the irrigation canal is sufficient or too high?
Choose one of the following:
a)Emeka believes the water level in the irrigation canal is sufficient.
b)Emeka believes the water level in the irrigation canal is too high.",a) Emeka believes the water level in the irrigation canal is sufficient.
"Luka is a gardener working in a beautiful park in the middle of the city. Luka wants to water the plants in the park to ensure they stay healthy and vibrant. The sky is cloudy, and Luka assumes that it might rain soon.","Does Luka believe that it will rain soon, or does he think the weather has become sunny?
Choose one of the following:
a)Luka believes the weather has become sunny.
b)Luka believes that it will rain soon.",b) Luka believes that it will rain soon.
"Amaury is a baker in a small village in France. Amaury wants to make pain aux raisins, a pastry filled with raisins and custard, for the customers visiting his bakery. Amaury takes a jar of raisins from the pantry to add to the pastry dough.","Does Amaury believe the jar contains raisins or sultanas?
Choose one of the following:
a)Amaury believes the jar contains raisins.
b)Amaury believes the jar contains sultanas.",a) Amaury believes the jar contains raisins.
Chi is a fisherman living on a small island in the South Pacific. Chi wants to go on a fishing trip to catch some fish for his family's dinner. The sea appears calm and inviting.,"Does Chi believe the sea is calm and inviting or rough and dangerous?
Choose one of the following:
a)Chi believes the sea is calm and inviting.
b)Chi believes the sea is rough and dangerous.",a) Chi believes the sea is calm and inviting.
