"3 Isla entered the front_yard.
4 The peas is in the drawer.
5 The drawer is in the front_yard.
6 Isla exited the front_yard.
11 Isla entered the hall.","You are Isla.
Based on the above information, answer the following question:
Where does Isla think that Chloe searches for the peas?
Choose from the following:
cupboard, drawer
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,second_order_1_tom
"1 Emily entered the porch.
2 Olivia entered the porch.
3 Benjamin entered the porch.
4 The socks is in the suitcase.
5 The suitcase is in the porch.
6 Benjamin moved the socks to the container.
7 The container is in the porch.
8 Emily exited the porch.
11 Emily entered the porch.
12 Olivia hates the spinach.","You are Emily.
Based on the above information, answer the following question:
Where will Emily look for the socks?
Choose from the following:
container, suitcase
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",container,first_order_0_no_tom
"1 Ava is in the sunroom.
2 Sophia entered the sunroom.
3 The corn is in the bathtub.
4 The bathtub is in the sunroom.
5 Sophia exited the sunroom.
7 Ava likes the shoes.
8 Ava moved the corn to the treasure_chest.
9 The treasure_chest is in the sunroom.","You are Ava.
Based on the above information, answer the following question:
Where does Ava think that Sophia searches for the corn?
Choose from the following:
bathtub, treasure_chest
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,second_order_0_tom
"1 Logan entered the closet.
2 James entered the closet.
3 The trousers is in the bucket.
4 The bucket is in the closet.
5 Logan moved the trousers to the box.
6 The box is in the closet.
7 James exited the closet.
8 Logan exited the closet.
9 James entered the kitchen.","You are the.
Based on the above information, answer the following question:
Where was the trousers at the beginning?
Choose from the following:
box, bucket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bucket,memory
"2 Amelia entered the master_bedroom.
3 Isla likes the lime.
4 The underpants is in the basket.
5 The basket is in the master_bedroom.
6 Amelia likes the underpants.
7 Amelia exited the master_bedroom.
11 Amelia entered the garage.","You are Amelia.
Based on the above information, answer the following question:
Where will Amelia look for the underpants?
Choose from the following:
pantry, basket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",basket,first_order_1_tom
"1 Oliver entered the attic.
3 Charlotte entered the attic.
6 The broccoli is in the bathtub.
7 The bathtub is in the attic.
8 Oliver exited the attic.","You are Oliver.
Based on the above information, answer the following question:
Where does Oliver think that Charlotte searches for the broccoli?
Choose from the following:
treasure_chest, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,second_order_0_tom
"2 Logan entered the garage.
3 The skirt is in the pantry.
4 The pantry is in the garage.
6 Abigail exited the garage.
7 Logan moved the skirt to the crate.
8 The crate is in the garage.","You are Logan.
Based on the above information, answer the following question:
Where does Logan think that Abigail searches for the skirt?
Choose from the following:
crate, pantry
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",pantry,second_order_1_tom
"2 Carter entered the den.
3 Carter hates the pear.
4 The spinach is in the crate.
5 The crate is in the den.
6 Oliver exited the den.
8 Carter moved the spinach to the treasure_chest.
9 The treasure_chest is in the den.","You are Carter.
Based on the above information, answer the following question:
Where does Carter think that Oliver searches for the spinach?
Choose from the following:
crate, treasure_chest
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",crate,second_order_1_tom
"1 Ella entered the front_yard.
2 Mila entered the attic.
3 Mason entered the front_yard.
4 Mason loves the suit.
5 The grapefruit is in the bucket.
6 The bucket is in the front_yard.
7 Mason exited the front_yard.
8 Ella moved the grapefruit to the drawer.
9 The drawer is in the front_yard.
10 Mila exited the attic.
11 Ella exited the front_yard.
12 Mason entered the attic.","You are the.
Based on the above information, answer the following question:
Where is the grapefruit really?
Choose from the following:
drawer, bucket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,reality
"1 James entered the living_room.
2 Oliver entered the basement.
3 Carter entered the living_room.
4 Oliver exited the basement.
5 The radish is in the basket.
6 The basket is in the living_room.
7 Carter exited the living_room.
8 James moved the radish to the pantry.
9 The pantry is in the living_room.
10 Carter entered the basement.","You are the.
Based on the above information, answer the following question:
Where was the radish at the beginning?
Choose from the following:
basket, pantry
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",basket,memory
