"3 Abigail entered the back_yard.
5 The beans is in the envelope.
6 The envelope is in the back_yard.
7 Abigail exited the back_yard.
11 Abigail entered the garden.","You are Abigail.
Based on the above information, answer the following question:
Where will Abigail look for the beans?
Choose from the following:
envelope, suitcase
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",envelope,first_order_1_tom
"2 Mila entered the kitchen.
3 The pineapple is in the treasure_chest.
4 The treasure_chest is in the kitchen.
5 Mila exited the kitchen.
6 Mila loves the apple.
11 Mila entered the den.","You are Mila.
Based on the above information, answer the following question:
Where does Mila think that Noah searches for the pineapple?
Choose from the following:
crate, treasure_chest
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",treasure_chest,second_order_1_tom
"1 Mason entered the porch.
2 Isla entered the porch.
3 The tomato is in the drawer.
4 The drawer is in the porch.
5 Isla exited the porch.
6 Isla entered the hall.
7 Mason moved the tomato to the container.
8 The container is in the porch.","You are Mason.
Based on the above information, answer the following question:
Where does Mason think that Isla searches for the tomato?
Choose from the following:
drawer, container
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,second_order_0_tom
"3 Emily entered the crawlspace.
4 The t-shirt is in the cupboard.
5 The cupboard is in the crawlspace.
6 Abigail exited the crawlspace.
7 Emily moved the t-shirt to the basket.
8 The basket is in the crawlspace.
10 Emily exited the crawlspace.","You are Emily.
Based on the above information, answer the following question:
Where does Emily think that Abigail searches for the t-shirt?
Choose from the following:
basket, cupboard
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",cupboard,second_order_1_tom
"1 Benjamin is in the TV_room.
4 Nathan is in the TV_room.
5 The lemon is in the pantry.
6 The pantry is in the TV_room.
7 Benjamin exited the TV_room.","You are Benjamin.
Based on the above information, answer the following question:
Where does Benjamin think that Nathan searches for the lemon?
Choose from the following:
pantry, bucket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",pantry,second_order_0_tom
"2 Sophia entered the sunroom.
3 The corn is in the bathtub.
4 The bathtub is in the sunroom.
5 Sophia exited the sunroom.
6 Sophia entered the attic.","You are Sophia.
Based on the above information, answer the following question:
Where does Sophia think that Ava searches for the corn?
Choose from the following:
treasure_chest, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",bathtub,second_order_1_tom
"1 Ava entered the living_room.
2 Jackson entered the living_room.
4 The belt is in the basket.
5 The basket is in the living_room.
6 Jackson exited the living_room.
7 Ava moved the belt to the pantry.
8 The pantry is in the living_room.
9 Ava exited the living_room.","You are Ava.
Based on the above information, answer the following question:
Where does Ava think that Jackson searches for the belt?
Choose from the following:
pantry, basket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",basket,second_order_0_tom
"3 Noah entered the staircase.
4 The slacks is in the basket.
5 The basket is in the staircase.
6 Noah exited the staircase.","You are Noah.
Based on the above information, answer the following question:
Where will Noah look for the slacks?
Choose from the following:
treasure_chest, basket
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",basket,first_order_1_tom
"1 Avery entered the workshop.
2 Emma entered the workshop.
3 The asparagus is in the container.
4 The container is in the workshop.
5 Avery exited the workshop.","You are Avery.
Based on the above information, answer the following question:
Where does Avery think that Emma searches for the asparagus?
Choose from the following:
container, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",container,second_order_0_tom
"4 Owen entered the living_room.
5 The slacks is in the container.
6 The container is in the living_room.
7 William loves the scarf.
8 Owen exited the living_room.","You are Owen.
Based on the above information, answer the following question:
Where will Owen look for the slacks?
Choose from the following:
container, cupboard
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",container,first_order_1_tom
"3 Benjamin is in the closet.
4 The beans is in the suitcase.
5 The suitcase is in the closet.
6 Benjamin exited the closet.
10 Benjamin entered the closet.","You are Benjamin.
Based on the above information, answer the following question:
Where does Benjamin think that Mila searches for the beans?
Choose from the following:
suitcase, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",suitcase,second_order_1_tom
"1 Hunter entered the porch.
2 Jacob entered the porch.
3 The onion is in the drawer.
4 The drawer is in the porch.
5 Jacob exited the porch.
6 Hunter moved the onion to the bathtub.
7 The bathtub is in the porch.","You are Hunter.
Based on the above information, answer the following question:
Where does Hunter think that Jacob searches for the onion?
Choose from the following:
drawer, bathtub
Keep your answer concise, one sentence is enough. You must choose one of the above choices.
",drawer,second_order_0_tom
